# Licensed to the Apache Software Foundation (ASF) under one
# or more contributor license agreements.  See the NOTICE file
# distributed with this work for additional information
# regarding copyright ownership.  The ASF licenses this file
# to you under the Apache License, Version 2.0 (the
# "License"); you may not use this file except in compliance
# with the License.  You may obtain a copy of the License at
#
#   http://www.apache.org/licenses/LICENSE-2.0
#
# Unless required by applicable law or agreed to in writing,
# software distributed under the License is distributed on an
# "AS IS" BASIS, WITHOUT WARRANTIES OR CONDITIONS OF ANY
# KIND, either express or implied.  See the License for the
# specific language governing permissions and limitations
# under the License.
run_id	workflow_step	suite	tests	failures	errors	skipped
34486486247	Noredist Build	com.cloud.agent.manager.allocator.impl.RandomAllocatorTest	16	0	0	0
34486486247	Noredist Build	com.cloud.servlet.ConsoleProxyServletTest	1	0	0	0
34486486247	Noredist Build	com.cloud.deploy.DeploymentPlanningManagerImplTest	34	0	0	0
34486486247	Noredist Build	com.cloud.capacity.CapacityManagerTest	1	0	0	0
34486486247	Noredist Build	com.cloud.capacity.CapacityManagerImplTest	6	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.annotation.AnnotationManagerImplTest	2	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.region.gslb.GlobalLoadBalancingRulesServiceImplTest	4	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.region.RegionManagerTest	2	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.resource.ResourceCleanupServiceImplTest	47	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.privategw.AclOnPrivateGwTest	2	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.consoleproxy.ConsoleAccessManagerImplTest	36	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.backup.BackupManagerTest	83	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.backup.BackupRepositoryServiceImplTest	7	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.network.RoutedIpv4ManagerImplTest	54	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.network.lb.ApplicationLoadBalancerTest	11	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.network.ssl.CertServiceTest	19	0	0	4
34486486247	Noredist Build	org.apache.cloudstack.network.router.deployment.RouterDeploymentDefinitionTest	41	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.network.router.deployment.VpcRouterDeploymentDefinitionTest	19	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.networkoffering.CreateNetworkOfferingTest	10	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.vm.lease.VMLeaseManagerImplTest	18	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.vm.ImportVmTasksManagerImplAblestackTest	2	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.vm.AblestackVmMigrationManagerImplTest	3	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.vm.UnmanagedVMsManagerImplTest	92	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.vm.schedule.VMSchedulerImplTest	14	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.vm.schedule.VMScheduleManagerImplTest	7	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.vm.AblestackV2KTargetStorageResolverTest	5	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.outofbandmanagement.OutOfBandManagementServiceTest	7	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.gpu.GpuServiceImplTest	70	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.cluster.ClusterDrsServiceImplTest	14	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.ca.CABackgroundTaskTest	6	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.ca.CAManagerImplTest	15	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.service.ServiceOfferingVOTest	2	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.storage.template.VnfTemplateManagerImplTest	12	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.storage.heuristics.HeuristicRuleHelperTest	9	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.storage.dataservice.StorageServiceManagerImplTest	6	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.storage.browser.StorageBrowserImplTest	16	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.storage.sharedfs.SharedFSServiceImplTest	36	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.storage.sharedfs.query.dao.SharedFSJoinDaoImplTest	2	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.storage.object.BucketApiServiceImplTest	4	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.storage.volume.VolumeImportUnmanageManagerImplTest	26	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.affinity.AffinityGroupServiceImplTest	12	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.affinity.AffinityApiUnitTest	7	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.acl.ProjectRoleManagerImplTest	12	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.acl.RoleManagerImplTest	24	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.gui.theme.GuiThemeServiceImplTest	18	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.user.UserPasswordResetManagerImplTest	6	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.direct.download.DirectDownloadManagerImplTest	8	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.agent.lb.IndirectAgentLBServiceImplTest	11	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.agent.lb.algorithm.IndirectAgentLBStaticAlgorithmTest	3	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.agent.lb.algorithm.IndirectAgentLBShuffleAlgorithmTest	3	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.agent.lb.algorithm.IndirectAgentLBRoundRobinAlgorithmTest	4	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.poll.BackgroundPollManagerImplTest	2	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.jsinterpreter.JsInterpreterHelperTest	14	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.diagnostics.DiagnosticsFilesListFactoryTest	2	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.diagnostics.DiagnosticsServiceImplTest	25	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.snapshot.SnapshotHelperTest	20	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.secondarystorage.SecondaryStorageManagerImplTest	5	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.secondarystorage.SecondaryStorageManagerTest	8	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.storage.resource.LocalNfsSecondaryStorageResourceTest	1	0	0	1
34486486247	Noredist Build	org.apache.cloudstack.storage.resource.HttpUploadServerHandlerTest	2	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.storage.resource.NfsSecondaryStorageResourceTest	15	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.storage.template.DownloadManagerImplTest	1	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.storage.template.UploadManagerImplTest	4	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.engine.subsystem.api.storage.StrategyPriorityTest	3	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.storage.image.deployasis.DeployAsIsHelperImplTest	3	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.storage.image.db.VolumeDataStoreDaoImplTest	2	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.storage.image.db.TemplateDataStoreDaoImplTest	4	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.storage.datastore.db.SnapshotDataStoreDaoImplTest	8	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.storage.allocator.AbstractStoragePoolAllocatorTest	6	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.storage.allocator.ZoneWideStoragePoolAllocatorTest	1	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.storage.BaseTypeTest	2	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.storage.volume.datastore.PrimaryDataStoreHelperTest	2	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.storage.endpoint.DefaultEndPointSelectorTest	10	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.storage.object.manager.ObjectStoreProviderManagerImplTest	2	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.storage.image.manager.ImageStoreProviderManagerImplTest	4	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.storage.image.SecondaryStorageServiceImplTest	6	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.storage.image.TemplateServiceImplTest	15	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.storage.datastore.lifecycle.BasePrimaryDataStoreLifeCycleImplTest	2	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.storage.datastore.manager.PrimaryDataStoreProviderManagerImplTest	1	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.acl.DynamicRoleBasedAPIAccessCheckerTest	30	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.maintenance.ManagementServerMaintenanceManagerImplTest	33	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.hypervisor.external.resource.ExternalResourceTest	6	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.storage.volume.VolumeServiceTest	17	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.hypervisor.external.provisioner.ExternalPathPayloadProvisionerTest	81	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.storage.volume.VolumeObjectTest	35	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.hypervisor.external.discoverer.ExternalServerDiscovererTest	11	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.agent.manager.ExternalTemplateAdapterTest	5	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.acl.ProjectRoleBasedApiAccessCheckerTest	6	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.affinity.HostAffinityProcessorTest	8	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.affinity.NonStrictHostAffinityProcessorTest	3	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.alert.snmp.SnmpTrapAppenderTest	5	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.syslog.AlertsSyslogAppenderTest	6	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.alert.snmp.SnmpEnhancedPatternLayoutTest	4	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.ratelimit.ApiRateLimitTest	7	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.dedicated.manager.DedicatedApiUnitTest	10	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.ca.provider.RootCAConfigurationTest	6	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.ca.provider.RootCACustomTrustManagerTest	11	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.ca.provider.RootCAProviderTest	17	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.implicitplanner.ImplicitPlannerTest	6	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.cluster.BalancedTest	5	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.cluster.CondensedTest	5	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.mom.inmemory.InMemoryEventBusTest	10	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.mom.webhook.WebhookUrlValidatorTest	9	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.mom.webhook.WebhookEventBusTest	8	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.mom.webhook.api.command.user.DeleteWebhookDeliveryCmdTest	10	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.mom.webhook.api.command.user.DeleteWebhookFilterCmdTest	5	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.mom.webhook.api.command.user.UpdateWebhookCmdTest	12	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.mom.webhook.api.command.user.DeleteWebhookCmdTest	5	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.mom.webhook.api.command.user.AddWebhookFilterCmdTest	7	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.mom.webhook.api.command.user.ListWebhookDeliveriesCmdTest	8	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.mom.webhook.api.command.user.ExecuteWebhookDeliveryCmdTest	10	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.mom.webhook.api.command.user.ListWebhooksCmdTest	5	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.mom.webhook.api.command.user.CreateWebhookCmdTest	14	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.mom.webhook.api.command.user.ListWebhookFiltersCmdTest	4	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.mom.webhook.dao.WebhookDaoImplTest	7	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.mom.webhook.dao.WebhookFilterDaoImplTest	6	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.mom.webhook.dao.WebhookDeliveryJoinDaoImplTest	3	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.mom.webhook.dao.WebhookDeliveryDaoImplTest	4	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.mom.webhook.dao.WebhookJoinDaoImplTest	3	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.mom.webhook.WebhookDeliveryThreadTest	4	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.mom.webhook.WebhookServiceImplTest	39	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.cloudian.CloudianUtilsTest	1	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.mom.webhook.WebhookApiServiceImplTest	90	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.alert.ppurio.PpurioAlertDeliveryHelperTest	16	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.cloudian.client.CloudianClientTest	47	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.metrics.PrometheusExporterImplTest	4	0	0	0
34486486247	Noredist Build	com.cloud.ftctl.FtctlServiceImplTest	44	0	0	0
34486486247	Noredist Build	com.cloud.ftctl.FtctlServiceAgentIntegrationTest	5	0	0	0
34486486247	Noredist Build	com.cloud.ftctl.FtctlProtectionProvisioningServiceImplTest	7	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.wallAlerts.client.WallApiClientImplTest	1	0	0	0
34486486247	Noredist Build	com.cloud.ftctl.FtctlDrSiteAgentBrokerServiceImplTest	14	0	0	0
34486486247	Noredist Build	com.cloud.kubernetes.cluster.KubernetesClusterAffinityGroupMapVOTest	7	0	0	0
34486486247	Noredist Build	com.cloud.automation.controller.AutomationControllerStateTest	2	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.response.HostMetricsResponseTest	7	0	0	0
34486486247	Noredist Build	com.cloud.kubernetes.cluster.KubernetesClusterManagerImplTest	47	0	0	0
34486486247	Noredist Build	com.cloud.kubernetes.cluster.actionworkers.KubernetesClusterActionWorkerTest	11	0	0	0
34486486247	Noredist Build	com.cloud.kubernetes.cluster.actionworkers.KubernetesClusterScaleWorkerTest	4	0	0	0
34486486247	Noredist Build	com.cloud.kubernetes.cluster.actionworkers.KubernetesClusterResourceModifierActionWorkerTest	7	0	0	0
34486486247	Noredist Build	com.cloud.kubernetes.cluster.actionworkers.KubernetesClusterUpgradeWorkerTest	1	0	0	0
34486486247	Noredist Build	com.cloud.kubernetes.cluster.utils.KubernetesClusterUtilTest	1	0	0	0
34486486247	Noredist Build	com.cloud.kubernetes.cluster.KubernetesServiceHelperImplTest	32	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.metrics.MetricsServiceImplTest	17	0	0	0
34486486247	Noredist Build	com.cloud.network.resource.BigSwitchBcfResourceTest	27	0	0	0
34486486247	Noredist Build	com.cloud.kubernetes.version.KubernetesVersionServiceTest	11	0	0	0
34486486247	Noredist Build	com.cloud.kubernetes.version.KubernetesVersionManagerImplTest	7	0	0	0
34486486247	Noredist Build	com.cloud.network.bigswitch.BigSwitchApiTest	36	0	0	0
34486486247	Noredist Build	com.cloud.network.bigswitch.BigSwitchBcfUtilsTest	1	0	0	0
34486486247	Noredist Build	com.cloud.network.lb.ElasticLoadBalancerManagerImplTest	4	0	0	0
34486486247	Noredist Build	com.cloud.network.lb.LoadBalanceRuleHandlerTest	11	0	0	0
34486486247	Noredist Build	com.globo.globodns.cloudstack.resource.GloboDnsResourceTest	14	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.internallbvmmgr.InternalLBVMManagerTest	10	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.internallbvmmgr.InternalLBVMServiceTest	6	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.network.lb.InternalLoadBalancerVMManagerImplTest	5	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.internallbelement.InternalLbElementTest	10	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.internallbelement.InternalLbElementServiceTest	9	0	0	0
34486486247	Noredist Build	com.globo.globodns.cloudstack.element.GloboDnsElementTest	3	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.network.opendaylight.api.test.NeutronPortAdapterTest	2	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.network.opendaylight.api.test.NeutronNetworkAdapterTest	2	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.network.opendaylight.api.test.NeutronRestApiTest	12	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.network.opendaylight.api.test.NeutronNodeAdapterTest	3	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.network.opendaylight.api.test.NeutronEnumsTest	5	0	0	0
34486486247	Noredist Build	com.cloud.network.guru.NiciraNvpGuestNetworkGuruTest	9	0	0	0
34486486247	Noredist Build	com.cloud.network.resource.NiciraNvpRequestWrapperTest	8	0	0	0
34486486247	Noredist Build	com.cloud.network.resource.NiciraNvpResourceTest	36	0	0	0
34486486247	Noredist Build	com.cloud.network.resource.wrapper.NiciraCheckHealthCommandWrapperTest	3	0	0	0
34486486247	Noredist Build	com.cloud.network.element.NiciraNvpElementTest	6	0	0	0
34486486247	Noredist Build	com.cloud.network.nicira.NiciraNvpApiTest	5	0	0	0
34486486247	Noredist Build	com.cloud.network.nicira.RoutingConfigAdapterTest	3	0	0	0
34486486247	Noredist Build	com.cloud.network.nicira.NiciraRestClientTest	4	0	0	0
34486486247	Noredist Build	com.cloud.network.nicira.NatRuleAdapterTest	4	0	0	0
34486486247	Noredist Build	com.cloud.network.nicira.ExecutionCounterTest	4	0	0	0
34486486247	Noredist Build	com.cloud.network.nicira.NatRuleTest	1	0	0	0
34486486247	Noredist Build	com.cloud.network.nicira.NiciraTagTest	4	0	0	0
34486486247	Noredist Build	com.cloud.network.resource.PaloAltoResourceTest	16	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.network.element.SspElementTest	2	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.network.element.SspClientTest	3	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.outofbandmanagement.driver.ipmitool.IpmitoolWrapperTest	7	0	0	0
34486486247	Noredist Build	com.cloud.network.guru.VxlanGuestNetworkGuruTest	5	0	0	0
34486486247	Noredist Build	com.cloud.network.guru.BrocadeVcsGuestNetworkGuruTest	12	0	0	0
34486486247	Noredist Build	com.cloud.network.resource.BrocadeVcsResourceTest	15	0	0	0
34486486247	Noredist Build	com.cloud.network.brocade.BrocadeVcsApiTest	5	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.outofbandmanagement.driver.nestedcloudstack.NestedCloudStackOutOfBandManagementDriverTest	5	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.storage.datastore.provider.MinIOObjectStoreProviderImplTest	2	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.storage.datastore.provider.CephObjectStoreProviderImplTest	2	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.storage.datastore.provider.SimulatorObjectStoreProviderImplTest	2	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.storage.datastore.driver.CephObjectStoreDriverImplTest	2	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.storage.datastore.driver.MinIOObjectStoreDriverImplTest	3	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.storage.sharedfs.lifecycle.StorageVmSharedFSLifeCycleTest	11	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.auth.MD5UserAuthenticatorTest	4	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.server.auth.PBKD2UserAuthenticatorTest	4	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.oauth2.OAuth2FlowCacheTest	6	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.oauth2.api.command.OauthLoginAPIAuthenticatorCmdTest	6	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.oauth2.api.command.RegisterOAuthProviderCmdTest	1	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.oauth2.api.command.DeleteOAuthProviderCmdTest	5	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.oauth2.api.command.VerifyOAuthCodeAndGetUserCmdTest	3	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.oauth2.api.command.ListOAuthProvidersCmdTest	5	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.auth.test.AuthenticatorTest	2	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.oauth2.google.GoogleOAuth2ProviderTest	10	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.SAML2AuthManagerImplTest	9	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.oauth2.keycloak.KeycloakOAuth2ProviderTest	14	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.oauth2.github.GithubOAuth2ProviderTest	5	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.oauth2.OAuth2UserAuthenticatorTest	6	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.oauth2.OAuth2AuthManagerImplTest	34	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.GetServiceProviderMetaDataCmdTest	2	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.saml.SAML2AuthManagerImplTest	1	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.SAML2UserAuthenticatorTest	2	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.api.command.SAML2LoginAPIAuthenticatorCmdTest	12	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.api.command.SAML2LogoutAPIAuthenticatorCmdTest	2	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.api.command.ListAndSwitchSAMLAccountCmdTest	2	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.ldap.ADLdapUserManagerImplTest	3	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.api.command.SAML2SignatureVerificationTest	4	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.ldap.LdapAuthenticatorTest	4	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.ldap.LdapUnitConnectionTest	1	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.ldap.LdapUnboundidZapdotConnectionTest	4	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.ldap.LdapUserManagerFactoryTest	2	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.ldap.LdapConfigurationTest	8	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.SAMLUtilsTest	7	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.resource.NetrisResourceTest	1	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.resource.NetrisResourceObjectUtilsTest	8	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.ldap.LdapDirectoryServerConnectionTest	2	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.api.command.LdapListUsersCmdTest	19	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.api.command.LinkDomainToLdapCmdTest	1	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.api.command.LdapImportUsersCmdTest	1	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.api.command.LinkAccountToLdapCmdTest	1	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.api.command.LdapCreateAccountCmdTest	2	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.service.NetrisElementTest	3	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.resource.NsxResourceTest	19	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.service.NetrisApiClientImplTest	2	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.service.NetrisGuestNetworkGuruTest	8	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.service.NetrisPublicNetworkGuruTest	9	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.service.NetrisServiceImplTest	1	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.service.NetrisProviderServiceImplTest	7	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.api.command.ListNetrisProvidersCmdTest	3	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.api.command.AddNetrisProviderCmdTest	3	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.api.command.DeleteNetrisProviderCmdTest	5	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.agent.api.UpdateNetrisVnetCommandTest	4	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.agent.api.DeleteNetrisNatRuleCommandTest	3	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.agent.api.CreateNetrisACLCommandTest	4	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.agent.api.ReleaseNatIpCommandTest	3	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.agent.api.CreateNetrisVpcCommandTest	2	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.agent.api.UpdateNetrisVpcCommandTest	4	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.agent.api.DeleteNetrisVpcCommandTest	2	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.agent.api.CreateNetrisVnetCommandTest	3	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.agent.api.SetupNetrisPublicRangeCommandTest	2	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.agent.api.DeleteNetrisACLCommandTest	4	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.agent.api.CreateOrUpdateNetrisNatCommandTest	4	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.agent.api.AddOrUpdateNetrisStaticRouteCommandTest	3	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.agent.api.DeleteNetrisLoadBalancerRuleCommandTest	4	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.agent.api.DeleteNetrisVnetCommandTest	3	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.agent.api.CreateOrUpdateNetrisLoadBalancerRuleCommandTest	4	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.service.NsxElementTest	25	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.service.NsxPublicNetworkGuruTest	5	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.service.NsxProviderServiceImplTest	5	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.service.PagedFetcherTest	4	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.service.NsxGuestNetworkGuruTest	9	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.service.NsxApiClientTest	15	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.service.NsxServiceImplTest	7	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.utils.NsxControllerUtilsTest	15	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.storage.motion.AncientDataMotionStrategyTest	11	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.storage.motion.KvmNonManagedStorageSystemDataMotionTest	26	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.storage.motion.StorageSystemDataMotionStrategyTest	21	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.network.tungsten.resource.TungstenResourceTest	93	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.storage.datastore.lifecycle.ScaleIOPrimaryDataStoreLifeCycleTest	8	0	0	0
